query_id,benchmark,status,query,hop,comparable_target_exists,gold_depth,gold_width,pred_depth,pred_width,pred_cost,pred_score,pred_llm_f1,best_depth,best_width,best_llm_f1,baseline_llm_f1,best_minus_pred_f1,pred_minus_baseline_f1,fold
WebQTrn-3415_067192285b148f91665176a691f7ac79,RoG-cwq,resolved,Which Iberian Peninsula country was ruled by Philip III?,1,True,3,1,1,1,1,1.5861200094223022,0.0,3,1,1.0,0.0,1.0,0.0,2
WebQTrn-3454,RoG-webqsp,unresolved,what year did michael jordan get drafted,2,False,,,1,1,1,1.5346554517745972,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-3502_786cb0cd6c673e136561232610fe8669,RoG-cwq,resolved,"What is the capital of the location that includes the court, Oregon Supreme Court?",2,True,1,1,1,1,1,2.019458055496216,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-3573_6cc4345a1d63198a9e52150d0eb4485f,RoG-cwq,unresolved,What movie was Chad Michael Murray's debut in San Francisco Film Society Cinema?,2,False,,,1,1,1,1.7667527198791504,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-3576,RoG-webqsp,resolved,who was sworn into office when john f kennedy was assassinated,1,True,1,1,1,1,1,2.052072048187256,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-3627_e52b3a89f0c95e338041f3412e879eee,RoG-cwq,unresolved,"Which movie was Liam Hemsworth in, that was produced by Jim Seibel?",1,False,,,1,1,1,1.504698634147644,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-3696_46ea08a9965c51537b89dfaedd7ef118,RoG-cwq,unresolved,"Of the two state senators of Georgia, who held his governmental position from after Jan 3, 2003?",2,False,,,1,1,1,2.161503314971924,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-3730,RoG-webqsp,unresolved,what are the african nations,1,False,,,1,1,1,1.5285249948501587,0.07272727272727272,1,5,0.20338983050847456,0.07272727272727272,0.13066255778120184,0.0,2
WebQTrn-40_22c24de847633b305aed88e616527539,RoG-cwq,unresolved,What are the sons' names of the artist who had the Love Hurts concert tour?,2,True,4,1,1,1,1,1.5331822633743286,0.0,4,1,0.8,0.0,0.8,0.0,2
WebQTrn-416,RoG-webqsp,unresolved,what does michael vick do,1,False,,,1,1,1,1.162075161933899,0.0,1,2,0.6666666666666666,0.0,0.6666666666666666,0.0,2
WebQTrn-423,RoG-webqsp,resolved,what to do in laughlin nevada,1,True,1,3,1,1,1,1.1510789394378662,0.0,1,3,1.0,0.0,1.0,0.0,2
WebQTrn-577,RoG-webqsp,resolved,what kind of government does chile have today,1,True,3,5,2,1,2,1.249367594718933,0.4,3,5,1.0,0.4,0.6,0.0,2
WebQTrn-646,RoG-webqsp,resolved,who wrote the book of st. john,1,True,1,1,1,1,1,1.1523414850234985,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-665,RoG-webqsp,resolved,where did elvis presley started his career,1,True,1,1,1,1,1,1.555747151374817,1.0,1,1,1.0,1.0,0.0,0.0,2
WebQTrn-672,RoG-webqsp,unresolved,what language do people speak in iran,1,False,,,2,1,2,0.6011791229248047,0.10526315789473684,2,5,0.3636363636363636,0.10526315789473684,0.25837320574162675,0.0,2
WebQTrn-685,RoG-webqsp,resolved,who was king or queen after victoria,1,True,2,1,1,1,1,1.4463146924972534,0.0,2,1,1.0,0.0,1.0,0.0,2
WebQTrn-76,RoG-webqsp,unresolved,what college did matt lauer attend,2,False,,,1,1,1,1.2358423471450806,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-863,RoG-webqsp,unresolved,what instruments does john williams use,1,True,1,3,1,1,1,1.3283427953720093,0.5714285714285715,1,3,0.9090909090909091,0.5714285714285715,0.33766233766233755,0.0,2
WebQTrn-872_c0495334f4678f947149a7a30d8e49a0,RoG-cwq,resolved,What's the political system in the country that includes the Red Sea Governorate?,2,True,3,3,1,1,1,1.4537781476974487,0.0,3,3,1.0,0.0,1.0,0.0,2
WebQTrn-917,RoG-webqsp,resolved,what teams drafted the morris twins,2,True,2,1,1,1,1,1.0065312385559082,0.0,2,1,1.0,0.0,1.0,0.0,2
WebQTrn-952_be9bf330046979d00586176d68d50597,RoG-cwq,unresolved,What Mark Cuban movie was Charlie Hunnam in?,1,False,,,1,1,1,1.611694574356079,0.0,1,1,0.0,0.0,0.0,0.0,2
WebQTrn-974_4582416e3c3d90c4cb9101e3291b593e,RoG-cwq,unresolved,What language do the people speak where the second level division Istanbul Province is located?,2,False,,,2,1,2,0.6933103203773499,0.33333333333333337,2,1,0.33333333333333337,0.0,0.0,0.33333333333333337,2
WebQTest-1055_467c97b5e3c4a65072dec9d19e6a3797,RoG-cwq,resolved,Best things to do with kids in essex a zoo with 270 species?,1,True,1,1,1,1,1,0.45114290714263916,1.0,1,1,1.0,1.0,0.0,0.0,3
WebQTest-131_3034dbdbe8cd8344a68f0e82cd4ef75a,RoG-cwq,unresolved,"Which person who inspired Obama died after June 12,1972?",1,False,,,1,1,1,2.904254674911499,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTest-1422_91be1c2a7e72801d5f14dc1ff094a16f,RoG-cwq,unresolved,What languages are spoken in the country that originally breed the Drever dog?,2,False,,,4,3,12,1.5595347881317139,0.25,2,5,0.8333333333333333,0.0,0.5833333333333333,0.25,3
WebQTest-1639_4e4927d401e7175bc228ce96fc658d60,RoG-cwq,unresolved,"What city did the author of ""the wonderful wizard of oz"" die in?",2,False,,,1,1,1,1.931532621383667,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTest-1648_f4f365d3835e3b2add5d692ee3ddd85a,RoG-cwq,resolved,Which language is spoken in the country with the national anthem Lofșngur?,1,True,1,1,1,1,1,0.34052395820617676,1.0,1,1,1.0,1.0,0.0,0.0,3
WebQTest-1861_0c09b569cc1c53c62e30e59aa637b17f,RoG-cwq,unresolved,What government system is used in Saudi Arabia an Berlin?,3,True,1,2,2,5,10,1.6539009809494019,0.6666666666666666,1,2,0.6666666666666666,0.0,0.0,0.6666666666666666,3
WebQTest-1865_b85623c0871102f1bcc96509ad5d4343,RoG-cwq,unresolved,What was the film job of Galien Malferiol and actual job of Jesus?,1,True,2,1,1,1,1,1.7394065856933594,0.0,2,1,0.6666666666666666,0.0,0.6666666666666666,0.0,3
WebQTest-1897_857d2eb1e040c1355cf1ea9801e9ed5c,RoG-cwq,unresolved,What name is shared by the Actor Gary DeLisle and Ariel's six sisters?,6,False,,,1,1,1,1.7283270359039307,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTest-207_1688c5f3e3514e570a2ea05f5308616f,RoG-cwq,unresolved,In what place is Harvard University where Scottish Americans are born?,1,True,3,1,1,1,1,2.1233279705047607,0.0,3,1,0.6666666666666666,0.0,0.6666666666666666,0.0,3
WebQTest-615_7da3ac6e054d08f88a97d6d1f323622a,RoG-cwq,unresolved,Which of Henry VIII's three children died from cancer?,4,True,1,1,1,1,1,2.688105344772339,0.6666666666666666,1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,3
WebQTest-621_ad0b8b2df51fda957d4f1eaac3225768,RoG-cwq,unresolved,What nation in which German is the official language has the lowest country calling code?,1,False,,,1,1,1,2.368600845336914,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTest-813_1caad1a1421d2f95aeaf27ebafa1eb3c,RoG-cwq,unresolved,Who held his governmental position from earliest and was John F. Kennedy's family?,4,True,1,1,1,1,1,3.0767831802368164,0.5,1,1,0.5,0.5,0.0,0.0,3
WebQTest-845_c558a60c0e8dffe8bb7355ec90061346,RoG-cwq,unresolved,"Which Virginia Senator from 2013 held their government position until February 23, 1988?",3,False,,,1,1,1,3.1220924854278564,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTrn-114_54e92a35c6df491a0f50a9ec8bb8ffd0,RoG-cwq,resolved,"What religion featured in ""What Went Wrong"" is used in Russia?",2,True,3,1,2,1,2,1.3325433731079102,0.6666666666666666,3,1,1.0,0.6666666666666666,0.33333333333333337,0.0,3
WebQTrn-1161_6ecacb498c6491bc693d0e8222182601,RoG-cwq,resolved,What is the location where the team owned by The Hunt Family plays?,2,True,1,1,1,1,1,1.788306474685669,1.0,1,1,1.0,1.0,0.0,0.0,3
WebQTrn-1216_bd92cc74096bc74d2575e5c302fc7701,RoG-cwq,unresolved,What was the latest award that Morgan Freeman won?,2,False,,,4,3,12,1.1537225246429443,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTrn-1268,RoG-webqsp,unresolved,where is sony headquarters,2,True,2,2,1,1,1,2.1530699729919434,0.0,2,2,0.6666666666666666,0.0,0.6666666666666666,0.0,3
WebQTrn-134,RoG-webqsp,unresolved,who all has dated taylor swift,2,False,,,2,1,2,1.270902395248413,0.0,2,2,0.6666666666666666,0.0,0.6666666666666666,0.0,3
WebQTrn-1399_3cab69ad5886a51d2e005537986a46be,RoG-cwq,resolved,"Which country next to Russia, has the location Aksu District, Almaty Region in it?",2,True,1,1,1,1,1,1.554001808166504,1.0,1,1,1.0,1.0,0.0,0.0,3
WebQTrn-14,RoG-webqsp,resolved,where is rome italy located on a map,1,True,4,5,1,1,1,2.768141031265259,0.5,4,5,1.0,0.5,0.5,0.0,3
WebQTrn-1454_ff323231eb812776b5ad8c18dd38c358,RoG-cwq,resolved,In which city with a GNIS feature ID of 962684 does Ryan Lochte live?,1,True,2,1,1,1,1,2.0822083950042725,0.0,2,1,1.0,0.0,1.0,0.0,3
WebQTrn-1549,RoG-webqsp,resolved,who was cleopatra married too,2,True,2,3,1,1,1,2.0352792739868164,0.0,2,3,1.0,0.0,1.0,0.0,3
WebQTrn-1586,RoG-webqsp,resolved,who played daniel larusso,2,True,2,1,1,1,1,2.935985803604126,0.0,2,1,1.0,0.0,1.0,0.0,3
WebQTrn-1680,RoG-webqsp,unresolved,who is the ravens quarterback 2012,2,False,,,1,1,1,2.9532558917999268,0.0,2,2,0.25,0.0,0.25,0.0,3
WebQTrn-1711_ece235cc1386c89729a43e77cf8e9edf,RoG-cwq,unresolved,Which movie featured Chris Farley in it and George S. Clinton on the soundtrack?,2,True,1,2,1,1,1,2.8404366970062256,0.0,1,2,0.5,0.0,0.5,0.0,3
WebQTrn-1715,RoG-webqsp,unresolved,where george washington carver go to school,2,False,,,1,1,1,3.229264497756958,0.0,4,3,0.8,0.0,0.8,0.0,3
WebQTrn-1787_37b9c0e922261985eccb3a84942b0059,RoG-cwq,resolved,What currency is presently used in the Netherlands and was one used in Serbia & Montenegro?,1,True,2,5,1,1,1,1.6618738174438477,0.6666666666666666,2,5,1.0,0.6666666666666666,0.33333333333333337,0.0,3
WebQTrn-1888,RoG-webqsp,resolved,when did carolina hurricanes win the cup,1,True,1,5,1,1,1,1.8278191089630127,0.0,1,5,1.0,0.0,1.0,0.0,3
WebQTrn-1898_4463fde1ab480d96360dfbaacc12aaef,RoG-cwq,unresolved,What neighbors of Spain have an ISO numeric of the country that is larger than 292?,2,False,,,2,1,2,1.6839467287063599,0.4,4,1,0.5,0.0,0.09999999999999998,0.4,3
WebQTrn-1926,RoG-webqsp,resolved,what did john howard study at university,2,True,4,1,1,1,1,1.5339977741241455,0.0,4,1,1.0,0.0,1.0,0.0,3
WebQTrn-1949,RoG-webqsp,unresolved,what is the legislature of missouri called,1,False,,,1,1,1,2.041959285736084,0.4,1,3,0.8571428571428571,0.4,0.4571428571428571,0.0,3
WebQTrn-1983_0e3181adbeb45d766cd8ebdf97f35b90,RoG-cwq,unresolved,What languages are spoken in the Captain Pugwash universe?,2,False,,,2,5,10,1.0450769662857056,0.0,3,1,0.5,0.0,0.5,0.0,3
WebQTrn-2067_673bc00c1822067dd17f7d42c7338f6b,RoG-cwq,unresolved,"What zoo that opened on May 1, 1838 in Amsterdam can people go to?",1,False,,,1,1,1,2.0910484790802,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTrn-2071,RoG-webqsp,resolved,what currency to take to side turkey,1,True,1,1,1,1,1,2.1786129474639893,1.0,1,1,1.0,1.0,0.0,0.0,3
WebQTrn-2138,RoG-webqsp,resolved,what did edward jenner do for a living,1,True,1,2,1,2,2,0.6388571262359619,1.0,1,2,1.0,0.6666666666666666,0.0,0.33333333333333337,3
WebQTrn-2146,RoG-webqsp,unresolved,where is amsterdam ohio,1,False,,,1,1,1,2.7776217460632324,0.0,1,2,0.5,0.0,0.5,0.0,3
WebQTrn-2151,RoG-webqsp,resolved,who played giles on buffy the vampire slayer,2,True,1,5,1,1,1,2.7383947372436523,0.0,1,5,1.0,0.0,1.0,0.0,3
WebQTrn-2349,RoG-webqsp,unresolved,what is the state bird and flower of michigan,2,False,,,2,5,10,1.3578143119812012,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTrn-2583,RoG-webqsp,unresolved,where does portuguese originate,1,False,,,1,1,1,2.569758653640747,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTrn-259_ee702de069d038de4625167c7890a182,RoG-cwq,unresolved,What shows starring Kellie Martin has a run time of less than 45 minutes?,2,False,,,1,1,1,1.5153636932373047,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTrn-2760_98144e649bed70bead19b101d72b1bc0,RoG-cwq,resolved,What is the field where the team with the mascot D. Baxter the Bobcat plays?,2,True,1,1,1,1,1,1.5612914562225342,1.0,1,1,1.0,1.0,0.0,0.0,3
WebQTrn-2771_f635fac2c186ec4672bf23908f5b02a8,RoG-cwq,unresolved,What movie is Taylor Momsen in that has a security guard?,2,True,2,1,1,1,1,2.2077364921569824,0.0,2,1,0.6666666666666666,0.0,0.6666666666666666,0.0,3
WebQTrn-2776_d822da5d7e938e7f158e05c433856f13,RoG-cwq,unresolved,Which Chris Colfer film was written by Terence Heuston?,1,True,1,1,1,1,1,2.9185760021209717,0.6666666666666666,1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,3
WebQTrn-2810,RoG-webqsp,resolved,what religions are recognized in canada,2,True,2,3,2,1,2,1.9138555526733398,0.5,2,3,1.0,0.0,0.5,0.5,3
WebQTrn-2858_d022db4c9a830be015a9f3592e7db2e4,RoG-cwq,unresolved,What to do as part of the Viti Levu Group in nadi fiji?,1,False,,,4,3,12,2.178797960281372,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTrn-286,RoG-webqsp,unresolved,who owns aston martin 2012,2,False,,,1,1,1,2.0470893383026123,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTrn-2887_ccbc4d0080a17a5af773a0b250facf79,RoG-cwq,resolved,What European Union country is at once both home to  Sarajevo city and contains Republika Srpska?,1,True,1,1,1,1,1,1.9660694599151611,1.0,1,1,1.0,1.0,0.0,0.0,3
WebQTrn-3011_38f2104df582048e01765452016f1c0e,RoG-cwq,resolved,"Where did the person who the movie ""The Last Days of Toussaint L'Ouverture"" is about live?",2,True,2,1,1,1,1,1.8089210987091064,0.0,2,1,1.0,0.0,1.0,0.0,3
WebQTrn-3024,RoG-webqsp,resolved,what illness does michael j fox have,1,True,1,1,1,1,1,1.2447115182876587,1.0,1,1,1.0,1.0,0.0,0.0,3
WebQTrn-3156,RoG-webqsp,unresolved,what kinda music does john mayer sing,1,False,,,1,1,1,1.9103496074676514,0.11764705882352941,1,5,0.5,0.11764705882352941,0.38235294117647056,0.0,3
WebQTrn-3198_eccab81d41f566ce2b4f020c37219ae5,RoG-cwq,unresolved,"Which films, included in the same genre as the movie Abracadabra, star Selena Gomez?",2,False,,,2,1,2,1.667445182800293,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTrn-3206,RoG-webqsp,unresolved,what movies has angelina jolie in,1,False,,,1,1,1,2.759007215499878,0.0,2,5,0.1851851851851852,0.0,0.1851851851851852,0.0,3
WebQTrn-3337,RoG-webqsp,resolved,who plays edward elric,2,True,2,5,1,1,1,2.974155902862549,0.0,2,5,1.0,0.0,1.0,0.0,3
WebQTrn-3381,RoG-webqsp,resolved,what kind of money does chile use,1,True,1,1,1,1,1,0.46643152832984924,1.0,1,1,1.0,1.0,0.0,0.0,3
WebQTrn-3446,RoG-webqsp,resolved,where is tsonga born,1,True,1,1,1,1,1,2.260444164276123,1.0,1,1,1.0,1.0,0.0,0.0,3
WebQTrn-3486,RoG-webqsp,unresolved,what to do in ottawa ontario today,1,False,,,2,5,10,2.2487399578094482,0.11764705882352941,1,1,0.11764705882352941,0.11764705882352941,0.0,0.0,3
WebQTrn-3534,RoG-webqsp,unresolved,who was the secretary of state when richard nixon was president,2,False,,,1,1,1,2.57380747795105,0.6666666666666666,1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,3
WebQTrn-3537,RoG-webqsp,unresolved,what year was tom brady drafted,2,False,,,1,1,1,3.0911881923675537,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTrn-3548_5ef41bf2d452832514748dc5ae529bd8,RoG-cwq,unresolved,Which city of residence for Charlton Heston is the birthplace of Dennis Northcutt?,2,False,,,1,1,1,2.499250650405884,0.0,1,1,0.0,0.0,0.0,0.0,3
WebQTrn-3566,RoG-webqsp,resolved,who plays shao kahn,2,True,2,3,1,1,1,2.916123390197754,0.0,2,3,1.0,0.0,1.0,0.0,3
WebQTrn-358_83848dc79b647efd6072c66a56c17b4b,RoG-cwq,resolved,Which 2011 movie that Taylor Lautner appear in that had Keith Brian Burns as its production designer?,1,True,4,3,1,1,1,2.2372629642486572,0.6666666666666666,4,3,1.0,0.6666666666666666,0.33333333333333337,0.0,3
WebQTrn-3591,RoG-webqsp,resolved,where is pyramids of giza located,1,True,1,2,1,1,1,2.324195623397827,0.6666666666666666,1,2,1.0,0.6666666666666666,0.33333333333333337,0.0,3
WebQTrn-3602_3c65a82425ff4488504b53ba502d0eb7,RoG-cwq,resolved,What location appointed Jan Brewer to governmental position and is where the Navajo tribe live?,2,True,2,1,2,1,2,0.534192681312561,1.0,2,1,1.0,0.0,0.0,1.0,3
WebQTrn-3617,RoG-webqsp,resolved,where does missouri river end,1,True,1,1,1,1,1,2.8403003215789795,1.0,1,1,1.0,1.0,0.0,0.0,3
WebQTrn-3650,RoG-webqsp,resolved,what was sherlock holmes famous for,1,True,3,1,1,1,1,1.6323637962341309,0.0,3,1,1.0,0.0,1.0,0.0,3
WebQTrn-413_05d28aa0a61e386be88f662f8efa90d8,RoG-cwq,resolved,What language is spoken in the governmental jurisdiction that has an office holder named Wu Xiaoling?,2,True,4,1,4,1,4,0.8951588869094849,1.0,4,1,1.0,0.0,0.0,1.0,3
WebQTrn-482,RoG-webqsp,unresolved,where did al capone go to jail,2,False,,,1,1,1,2.233599901199341,0.0,2,1,0.5,0.0,0.5,0.0,3
WebQTrn-486_c0c8be864bca00b97165308cf17e24aa,RoG-cwq,unresolved,Which airport is in Paris and has TAP Portugal Airline?,1,True,3,2,2,5,10,1.4552819728851318,0.0,4,5,0.6666666666666666,0.0,0.6666666666666666,0.0,3
WebQTrn-55,RoG-webqsp,unresolved,who was queen victoria 's parents called,1,True,1,3,1,1,1,1.6327195167541504,0.0,1,3,0.8,0.0,0.8,0.0,3
WebQTrn-565,RoG-webqsp,resolved,where was the earthquake in chile 2010,1,True,1,1,1,1,1,1.7298001050949097,1.0,1,1,1.0,1.0,0.0,0.0,3
WebQTrn-826,RoG-webqsp,resolved,what kind of money does the philippines use,1,True,1,1,1,1,1,0.36937054991722107,1.0,1,1,1.0,1.0,0.0,0.0,3
WebQTrn-981,RoG-webqsp,unresolved,what does latin america consist of,1,False,,,2,5,10,1.762569785118103,0.0,4,5,0.08333333333333333,0.0,0.08333333333333333,0.0,3
